Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Belarus,2020,17.5912,28.2939,464.558,926.3422784724488,41960.7529,123,1185.1021,-43554.3753,0,1174.7608,663.9411,582.7215,310.9694,2370.9946,2001.4512,9060.3837,24885.9942,1149.0709,495.5963,2176.5643,0,0,2631.484,1931795,7483636,4445014,5188726,3.295833333333333
Belgium,2016,0.053,0,155.5908,715.8712440793993,199.6415,105,2081.9752,0,0,1286.7823,2905.6061,286.2034,678.2552,1159.6086,3392.2205,2012.447178005524,17629.4114,851.1165,455.2664,2334.4582,0,0,1813.4971,236371,11122008,5569797,5747039,1.48375
Belgium,2017,0,0,185.7054,715.8712440793993,198.7204,103,2044.0618,0,0,1259.9927,2882.6946,274.0518,585.3428,1169.0529,3475.6677,2012.447178005524,17707.8578,822.4455,435.7834,2273.8738,0,0,1870.0674,233097,11196239,5607133,5777356,1.761
Belgium,2018,0,0,164.3059,715.8712440793993,198.0725,114,2051.2603,0,0,1303.4699,2955.4752,340.6845,607.1071,1185.0157,3875.1977,2012.447178005524,18060.9206,845.6129,438.8915,2320.7653,0,0,1845.8603,229844,11268675,5643009,5805587,2.3053333333333335
Belgium,2019,0,0,190.7446,715.8712440793993,202.4537,98,2035.5835,0,0,1221.1734,2670.9112,298.6655,561.8679,1196.0708,3741.9862,2012.447178005524,16998.8005,831.454,436.3226,2287.0115,0,0,2153.6847,226556,11336228,5677883,5832685,2.07725
Belgium,2020,0.0636,0,176.0252,715.8712440793993,202.4971,88,1772.8852,0,0,1183.7137,2570.1152,311.8539,527.1274,1206.6753,3590.0777,2012.447178005524,16032.4302,833.0963,430.4186,2304.8444,0,0,1789.8776,223197,11396775,5707264,5854453,2.5394166666666664
Belize,2016,15.5846,47.6607,5.5146,2.6601,158.0237,18,53.9792,-5.412,5036.768,55.3609,30.4818,3.3619,67.63136607385836,189.6017,209.58772835754152,5602.46626176189,2.9211,6.0158,44.8932,7.6214,0,47.6607,80.3443,200009,166945,184798,182514,1.3845833333333335
Belize,2017,13.6846,101.988,7.0728,3.114,164.738,16,51.6725,-5.412,5036.768,54.2077,29.6078,2.6556,67.63136607385836,184.4993,209.58772835754152,5602.46626176189,2.9211,6.2775,46.9483,7.9041,0,101.988,74.3238,203824,170857,188588,186106,1.20225
Belize,2018,11.1427,27.5115,6.1658,2.1309,168.4535,15,50.1245,-5.412,5036.768,57.5701,31.43,2.6172,67.63136607385836,179.4355,209.58772835754152,5602.46626176189,2.9511,6.2982,47.809,8.1051,0,27.5115,65.8321,207573,174871,192359,189707,0.8895
Belize,2019,23.1199,94.3474,5.4103,1.8949,172.0101,16,58.754,-5.412,5036.768,68.147,43.0308,4.7134,67.63136607385836,175.6992,209.58772835754152,5602.46626176189,2.9811,6.3847,48.5087,8.2323,0,94.3474,84.6589,211248,178983,195944,193151,1.5054999999999998
Belize,2020,18.8544,180.3561,7.0584,2.4155,173.5741,23,47.8531,-5.412,5036.768,67.67,38.9552,3.4234,67.63136607385836,171.6219,209.58772835754152,5602.46626176189,3.0012,6.4261,49.1443,8.3451,0,180.3561,63.4068,214825,183182,198810,196111,1.7255833333333337
Benin,2016,753.639,15.2714,129.6076,64.5632,0,130.30008538054142,652.4108,-42.8413,10753.1747,59.7438,460.8798,4.7935,19.0063,790.179,24.3401,356.4910168671663,260.0318,79.1001,1291.9437,184.2987,0,15.2714,35.1758,5846177,5026121,5629265,5630820,1.22925
Benin,2017,626.4865,42.4831,135.9956,61.9117,0,131.04710598652568,673.1512,-42.8413,10753.1747,50.4751,510.0554,7.4674,15.9335,803.1808,22.6088,356.4910168671663,263.0326,81.7858,1325.2481,190.2199,0,42.4831,41.8349,5949046,5226646,5800206,5796573,1.0833333333333333
Benin,2018,562.108,37.9017,173.6819,105.985,0,131.04710598652568,758.4675,-42.8413,10753.1747,73.3187,573.9282,31.5248,23.5989,817.48,29.7968,356.4910168671663,443.0334,84.4958,1359.2016,196.1992,0,37.9017,54.1435,6051546,5434128,5974735,5965949,1.0254166666666666
Benin,2019,657.147,111.9016,164.9637,80.2934,0,131.04710598652568,664.3805,-42.8413,10753.1747,70.4279,644.3646,20.4024,21.5603,831.0935,33.3299,356.4910168671663,440.0339,87.3222,1394.1571,202.426,0,111.9016,63.5171,6153211,5648384,6152125,6138319,1.1818333333333333
Benin,2020,623.0081,58.0318,161.5645,81.9954,0,131.04710598652568,693.5612,-42.8413,10753.1747,77.5548,697.4951,20.9801,22.3271,844.9004,32.2014,356.4910168671663,440.0347,90.2723,1430.167,208.903,0,58.0318,63.3154,6253682,5869303,6330776,6312347,1.0965
Bermuda,2016,0,0,NA,1410.4455060177872,0,1,13.6405,NA,NA,6.3171,6.6291,17.00466278502689,83.7804174684659,7.1547,483.12609979934774,2005.7921290780253,NA,NA,6155.881727188823,NA,0,0,26.7112,0,61666,30646,32421.999999999996,1.2105353117608275
Bermuda,2017,0,0,NA,1410.4455060177872,0,1,13.65,NA,NA,1.4715,6.9104,17.00466278502689,83.7804174684659,7.1577,483.12609979934774,2005.7921290780253,NA,NA,6155.881727188823,NA,0,0,23.4562,0,61349,30703,32572.000000000004,1.2105353117608275
Bermuda,2018,0,0,NA,1410.4455060177872,0,1,12.9837,NA,NA,4.838,7.1343,17.00466278502689,83.7804174684659,7.1634,483.12609979934774,2005.7921290780253,NA,NA,6155.881727188823,NA,0,0,23.4259,0,61070,30807,32764.000000000004,1.2105353117608275
Bermuda,2019,0,0,NA,1410.4455060177872,0,1,10.3192,NA,NA,4.2942,7.0307,17.00466278502689,83.7804174684659,7.1822,483.12609979934774,2005.7921290780253,NA,NA,6155.881727188823,NA,0,0,17.3771,0,60833,30878,32934,1.2179134926195023
Bermuda,2020,0,0,NA,1410.4455060177872,0,1,8.152,NA,NA,3.1485,7.164,17.00466278502689,83.7804174684659,7.18,483.12609979934774,2005.7921290780253,NA,NA,6155.881727188823,NA,0,0,19.375,0,60639,30939,33092,1.2179134926195023
Bhutan,2016,1.0777,19.6303,10.4469,69.2137,0,1,9.3554,-1318.1982,0,29.4512,21.2084,1.1405,67.63136607385836,110.4481,252.2141899664796,3622.394177992662,787.3396,12.2597,57.9446,33.3487,0,2.6444,12.2484,483225,314540,398635,351127,1.6136666666666668
Bhutan,2017,2.2434,11.145,11.1242,68.3179,0,1,10.1355,-1318.1982,0,31.0759,23.9151,1.1564,67.63136607385836,111.6538,252.2141899664796,3622.394177992662,820.7604,12.4112,58.1589,33.6365,0,1.8092,13.4963,483217,324393,401839,354282,1.454
Bhutan,2018,0.9041,6.2464,7.4573,48.5978,0,1,12.209,-1318.1982,0,21.8784,25.887,1.0502,67.63136607385836,112.7179,252.2141899664796,3622.394177992662,818.5652,12.3201,58.4047,33.5613,0,2.2268,15.0651,482916,334138,404630,357467,1.1855833333333334
Bhutan,2019,1.1997,2.7325,6.2285,39.5466,0,1,13.2352,-1318.1982,0,32.5807,29.3206,1.096,67.63136607385836,113.8012,252.2141899664796,3933.856841675767,984.1548,12.8479,59.8784,34.0159,0,0.1392,14.8507,482419,343810,407103,360356,1.2789166666666667
Bhutan,2020,0.1824,6.0787,6.188,40.8709,0,1,9.046,-1318.1982,0,33.5003,30.3382,1.045,67.63136607385836,114.8022,252.2141899664796,3622.394177992662,1014.4078,12.3236,56.3663,31.8055,0,1.67,10.4727,481800,353445,409408,363099,1.2111666666666665
Bolivia (Plurinational State of),2016,2184.6867,4057.6499,404.1998,321.2518,0,502,1073.5974,-318.9952,67700.9512,2772.3255,751.8367,331.0626,4.2056,1905.7276,1942.5977754643973,212.3671,49493.3419,576.0049,5258.6464,963.9677,0,3934.4086,613.4203,3403747,7484135,5663718,5599297,0.7706666666666666
Bolivia (Plurinational State of),2017,1663.1727,2070.2174,359.202,338.735,0,663,1149.1279,-318.9952,67700.9512,2837.4445,835.8773,302.9595,6.3951,1927.4052,1975.0539075098695,215.2068,51349.8081,604.5554,5352.6463,989.3363,0,1968.0624,597.4413,3417155,7634445,5748534,5686999,0.9621666666666666
Bolivia (Plurinational State of),2018,1071.1426,2466.486,424.4173,332.761,0,640,1197.2817,-318.9952,67700.9512,2859.8248,920.443,256.1084,5.1924,1946.1936,1975.0539075098695,211.1398,53256.2743,616.4816,5464.6685,1010.9435,0,2331.5854,725.872,3429186,7786488,5832721,5774185,0.5436666666666666
Bolivia (Plurinational State of),2019,2502.8931,13483.4877,415.8773,367.0708,0,488,1213.5972,-318.9952,67700.9512,2872.2729,986.2154,208.4109,5.8956,1963.2734,1995.951167128188,231.4072,55162.714,627.0302,5553.0035,1026.6972,0,11695.1308,810.4587,3439820,7940041,5916395,5860919,0.9379166666666668
Bolivia (Plurinational State of),2020,2319.6517,8844.4137,409.8884,345.9714,0,530,987.6433,-318.9952,67700.9512,2922.0575,1057.9555,179.8646,6.3508,1979.1099,2012.6341179450976,18.853,56739.1802,645.5382,5730.1217,1056.0532,0,8088.3621,637.7601,3449008,8094974,5992275,5943886,1.342833333333333
Bosnia and Herzegovina,2016,3.6798,0.3904,83.6405,248.06149701135485,117.4247,78,507.852,-1785.5422,0,404.7754,764.7528,52.1196,269.5992,869.6633,281.0311,189.9595,2008.2907,188.0662,177.4945,428.0983,0,0,41.3604,1845681,1671135,1706069,1774917,1.52525
Bosnia and Herzegovina,2017,23.3176,4.5549,63.8243,248.06149701135485,117.4247,85,527.1941,-1785.5422,0,453.1,756.7798,41.8177,313.4958,867.6927,308.4352,142.5576,2115.4715,187.3111,175.1232,421.116,0,0,48.4039,1828006,1679011,1688023,1752004,1.51025
Bosnia and Herzegovina,2018,0.3093,1.0411,86.5973,248.06149701135485,117.4247,77,524.263,-1785.5422,0,379.9921,702.0061,45.6199,274.2623,868.3419,269.0954,131.3677,2210.7683,185.0955,173.2044,414.7279,0,0,124.5953,1813259,1690295,1670236,1729892,2.2230000000000003
Bosnia and Herzegovina,2019,3.5084,4.4252,82.8779,248.06149701135485,105.2068,77,553.4001,-1785.5422,0,383.3527,696.7252,43.3473,218.8685,868.6666,320.2886,35.9243,2284.536,182.6645,171.0754,405.9984,0,0,114.2462,1798985,1702789,1652504,1708207,2.1628333333333334
Bosnia and Herzegovina,2020,12.2202,19.3914,96.5054,252.92157859336453,105.2068,85,511.9696,-1785.5422,0,389.7445,679.9133,42.6126,110.3675,868.7573,324.337,85.6894,2345.885,181.4678,170.3967,402.7211,0,0,141.0963,1783400,1714810,1632854,1685553,1.9020833333333331
Botswana,2016,1129.2992,1.0359,4.5453,246.40727646443952,588.3829,1,248.8509,0,40513.8067,258.7592,335.779,259.777,10.1785,163.0517,147.3953,374.5234206064291,43.831,15.9667,783.5022,64.4204,0,0,50.7798,721580,1528680,1158587,1193829,1.2541666666666669
Botswana,2017,4795.8884,0.6474,2.8226,246.40727646443952,592.4665,1,260.2908,0,40513.8067,289.7379,372.924,266.289,10.2379,164.7327,147.5571,374.5234206064291,43.843,12.037,596.0514,48.1074,0,0,50.9041,717290,1574371,1183506,1218333,0.06424999999999999
Botswana,2018,2551.3746,0.5179,7.6636,246.40727646443952,592.4665,1,264.0616,0,40513.8067,260.3254,382.3003,231.6489,8.6493,166.6654,130.9336,374.5234206064291,39.055,12.5953,607.3879,49.0228,0,0,51.1982,712875,1620326,1208678,1242730,0.7881666666666667
Botswana,2019,918.6666,0.3884,4.043,246.40727646443952,626.6626,1,267.4326,0,40513.8067,276.9846,409.5975,237.7906,8.9617,168.6026,133.3819,374.5234206064291,40.361,12.6765,542.9459,43.9725,0,0,52.5155,708307,1666329,1233202,1266499,1.5795
Botswana,2020,3947.8316,0,10.7882,248.06149701135485,629.7724,1,242.0597,0,40513.8067,274.5262,443.5377,80.499,9.0514,170.4175,133.7947,374.5234206064291,41.173,12.8947,588.149,47.342,0,0,571.6824,703554,1712212,1256708,1289694,0.2296666666666666
Brazil,2016,9797.4675,10213.8641,10439.2075,3535.7899,470.3686,7556,26243.9482,-269412.8448,653402.772,20387.2392,14573.6228,3451.1852,5481.2612,81669.1188,7798.5217,6110.7588,53456.8763,9894.9904,91482.3032,12680.0602,0,10095.5556,18970.514,28983278,178669587,101794390,105065188,1.4066666666666665
Brazil,2017,12752.7753,15605.0183,12610.5484,3649.0407,485.4838,7534,26602.746,-269412.8448,653402.772,20648.1662,14899.897,3454.08,5695.6392,80929.9938,7734.7673,4892.9079,52538.6113,9490.3109,90699.8923,12739.4487,0,15449.8893,24128.9228,28654406,180633872,102567011,105937948,1.3571666666666669
Brazil,2018,5120.1957,4631.3973,12232.4912,3405.2253,489.632,7347,25227.0638,-269412.8448,653402.772,19986.3073,15082.3412,3160.0262,4918.972,80155.1207,7159.3357,4847.464,52840.9567,9428.3799,90508.8574,12738.7363,0,4543.6569,24138.469,28321495,182546459,103354449,106812144,1.138
Brazil,2019,12010.6026,13087.7791,12830.4661,3110.3994,478.5922,7352,25659.3236,-269412.8448,653402.772,20175.4166,15827.8101,3251.3411,5209.3384,79222.9191,7173.0026,2907.3791,52779.6277,9362.4462,91165.5264,12711.4965,0,12885.8803,24745.0262,27985169,184407548,104119798,107663080,1.5510833333333334
Brazil,2020,12391.0371,20461.9174,13452.4629,3051.5441,478.5922,7352,24813.7727,-269412.8448,653402.772,21000.3629,16052.5815,3395.6224,5355.5296,78116.2498,7269.0511,2175.6936,54902.0431,9423.6255,92630.7568,12894.4955,0,20333.0662,25387.5329,27645976,186217070,104779288,108417015,1.45925
British Virgin Islands,2016,0,0,NA,2445.5390762041657,0,12.232870648918505,5.0958,NA,NA,NA,6.534,548.4029167056395,971.8037030779776,1.05,1738.8586207020228,2937.179815329353,0.6751,NA,6250.660316521555,NA,0,0,3.6371000000000002,16264,14397,14453,15287,1.1881666666666666
British Virgin Islands,2017,0,0,NA,2445.5390762041657,0,12.232870648918505,4.0767,NA,NA,NA,7.3847,548.4029167056395,971.8037030779776,1.0576,1738.8586207020228,2937.179815329353,0.7251,NA,6250.660316521555,NA,0,0,3.1115,16429,14767,14578,15482,0.9845
British Virgin Islands,2018,0,0,NA,2445.5390762041657,0,12.232870648918505,3.8659,NA,NA,NA,8.2308,548.4029167056395,971.8037030779776,1.0657,1738.8586207020228,2937.179815329353,0.7401,NA,6250.660316521555,NA,0,0,3.3881,16582,15137,14681,15653,0.6685
British Virgin Islands,2019,0,0,NA,2445.5390762041657,0,12.232870648918505,4.0415,NA,NA,NA,9.0512,548.4029167056395,971.8037030779776,1.0742,1738.8586207020228,2937.179815329353,0.7301,NA,6250.660316521555,NA,0,0,3.4797,16710,15496,14786,15825,0.9783333333333334
British Virgin Islands,2020,0,0,NA,2445.5390762041657,0,12.232870648918505,3.8659,NA,NA,NA,9.8991,548.4029167056395,971.8037030779776,1.0815,1738.8586207020228,2937.179815329353,0.7381,NA,6250.660316521555,NA,0,0,3.8862,16802,15832,14900,16010.000000000002,1.2403333333333333
Brunei Darussalam,2016,0.0621,0.8328,0.1611,4.9252,244.2428,1,150.351,-17.9458,17.9458,406.911,218.6968,58.8141,0.9386,172.5158,131.56912352369383,5110.491178765705,689.3551,22.4258,32.5565,19.0242,62.1675,0.8328,5.208,97378,325818,220910,205084,1.724
Brunei Darussalam,2017,0,0,0.15,4.473,240.8588,1,149.6438,-17.9458,17.9458,395.7601,236.2521,59.6102,1.3257,172.4407,131.56912352369383,4498.440369916536,723.7665,21.3907,31.0005,18.3505,0,0,6.103,97263,331434,223039,207238,1.4334166666666668
Brunei Darussalam,2018,0,0,0.1383,3.8069,243.165,1,152.1155,-17.9458,17.9458,445.0354,275.8687,70.2883,0.3218,172.8292,131.56912352369383,4498.440369916536,758.7497,22.8938,32.95,19.5519,0,0,6.122,97106,336970,225018,209257,1.4476666666666669
Brunei Darussalam,2019,0.0421,0,0.1346,3.7583,238.596,1,148.691,-17.9458,17.9458,435.2299,288.8594,80.6605,1.8678,173.0116,131.56912352369383,4908.196559118618,794.3328,21.3206,30.7385,18.0785,24.2861,0,5.2484,96908,342428,226876,211173,1.6198333333333332
Brunei Darussalam,2020,0.0667,0.8328,0.1823,4.1473,243.2925,1,135.3271,-17.9458,17.9458,452.9647,310.9951,80.6605,4.235,172.8995,131.56912352369383,5110.491178765705,828.5443,24.1962,34.7783,20.465,75.9824,0.8328,5.2484,96681,347838,228677,213048,1.7724166666666663
Bulgaria,2016,4.0919,2.4717,508.0844,93.9859,1100.6933,113,714.8211,-38226.474,3247.794,900.9782,626.0919,105.8585,341.84,1003.6076,880.3787,1.6452,6875.5644,226.4459,195.1716,398.7669,0,0,570.724,1830702,5300792,3512414,3733561,1.57875
Bulgaria,2017,3.5428,2.862,542.6931,81.8026,1099.8186,101,720.8865,-38226.474,3247.794,989.4087,649.3343,113.8928,355.2885,1026.6273,949.5208,2.6139,8255.5574,236.1558,194.2257,408.2734,0,0,574.694,1794614,5289957,3481952,3700476,1.3538333333333334
Bulgaria,2018,1.291,0.6505,561.64,86.24,1096.3204,144,741.6268,-38226.474,3247.794,853.0101,593.7271,117.8057,336.6148,1051.9568,891.8585,2.9663,9733.3467,238.5746,193.5337,400.0001,0,0,595.2877,1758643,5278205,3451291,3666139,1.9174166666666668
Bulgaria,2019,4.2836,1.9514,611.9871,92.6688,1098.157,206,771.241,-38226.474,3247.794,817.3202,642.2073,144.6396,324.1387,1077.2349,891.0113,3.4469,10143.1161,228.089,182.737,374.2045,0,0,592.965,1722907,5265832,3420914,3631617,2.3630833333333334
Bulgaria,2020,2.9215,1.3009,484.5497,96.824,1097.2977,114,730.2591,-38226.474,3247.794,850.3061,570.9577,144.6396,331.1907,1102.7656,838.5616,4.1275,4700.0974,251.8728,194.2065,417.5432,0,0,592.965,1687490,5253037,3385278,3593896,2.111
Burkina Faso,2016,1235.7914,0,323.117,1187.2945,0,34,194.8162,17596.48,6504.96,188.5656,487.6396,9.7533,67.63136607385836,2329.8545,439.2625958706402,356.4910168671663,1211.2706,344.9225,6168.4464,957.6234,0,0,NA,13400521,5245912,9587217,9688281,1.3204166666666666
Burkina Faso,2017,1101.278,0,299.3822,1151.9041,0,34,228.8142,17596.48,6504.96,208.4906,552.0653,9.8177,67.63136607385836,2359.4177,464.0464352128254,356.4910168671663,1340.2667,352.0395,6310.4585,978.4871,0,0,NA,13676652,5516730,9870655,9965204,1.123
Burkina Faso,2018,816.8558,0,362.8026,1123.0377,0,33,254.6181,17596.48,6504.96,234.0046,566.9229,10.1016,69.90189747754022,2391.5653,471.9306822514622,356.4910168671663,1425.8446,359.398,6457.304,999.9195,0,0,NA,13952881,5798770,10150983,10241740,1.1185833333333333
Burkina Faso,2019,835.1451,0.3881,351.3867,1236.8215,0,33,277.9547,17596.48,6504.96,261.4055,613.852,10.8493,69.90189747754022,2423.4565,471.9306822514622,356.4910168671663,1562.4897,367.0897,6588.2707,1019.6023,0,0,NA,14229173,6092387,10431262,10520378,1.1161666666666668
Burkina Faso,2020,870.4704,0.5175,359.4554,1282.9783,0,33,275.8122,17596.48,6504.96,298.6782,658.8551,11.0827,124.88636051790908,2455.7473,519.7198724057761,356.4910168671663,1610.1637,361.5762,6749.2896,1019.502,0,0,NA,14505434,6397911,10718602,10804024,1.16775
Burundi,2016,24.8721,0,64.5298,124.952,3096.4616,1,41.596,0,0,4.0767,110.6707,3.2167,67.63136607385836,1293.7658,209.58772835754152,356.4910168671663,84.8307,61.7316,635.7401,126.4069,0,0,27.4366,9220356,1303761,5407865,5495462,1.266154073273424
Burundi,2017,18.5644,0,60.3317,97.022,3088.1214,1,48.0889,0,0,4.246,124.8951,3.051,67.63136607385836,1313.0793,209.58772835754152,356.4910168671663,66.7318,67.8201,799.4896,146.6915,0,0,27.192,9483827,1380418,5534391,5621203,1.2669227244296937
Burundi,2018,22.0064,0.1293,66.9488,97.6335,3076.8477,1,61.4737,0,0,4.9081,142.5644,3.8001,67.63136607385836,1332.1517,209.58772835754152,356.4910168671663,92.3326,81.1055,785.0541,169.0113,0,0,30.7101,9754746,1461704,5703611,5789861,1.266154073273424
Burundi,2019,22.7386,0.9051,94.8788,115.6341,3038.3723,1,62.6012,0,0,5.2933,158.1523,4.1983,67.63136607385836,1350.9083,209.58772835754152,356.4910168671663,81.6331,82.18,656.6837,162.5963,0,0,32.5775,10028767,1547197,5894278,5980560,1.2798136054587854
Burundi,2020,20.0799,3.1033,75.5578,92.4806,3029.9346,1,73.0752,0,0,5.9729,173.9795,4.1983,67.63136607385836,1369.6494,209.58772835754152,356.4910168671663,83.8339,85.3995,619.5695,165.4245,0,0,32.5775,10302641,1636586,6066599,6153627,1.2798136054587854
Cabo Verde,2016,0,0,0.9386,246.40727646443952,0,0,20.2611,-62.92,0,24.0818,24.8166,1.8451,67.63136607385836,108.567,209.58772835754152,1186.92864182882,3.2516,8.4926,34.6222,15.6319,0,0,18.3067,190010,349550,277736,280659,1.69375
Cabo Verde,2017,0,0,0.7271,246.40727646443952,0,0,21.9368,-62.92,0,23.6308,26.6582,2.2914,67.63136607385836,109.2242,209.58772835754152,779.5667924028238,3.2716,6.6432,28.5834,12.4369,0,0,17.6451,189808,356580,280983,283971,1.99525
Cabo Verde,2018,0,0,0.7623,246.40727646443952,0,0,22.6682,-62.92,0,26.0509,29.3764,3.2041,67.63136607385836,109.9539,209.58772835754152,779.5667924028238,3.2816,6.625,28.4971,12.4195,0,0,19.4697,189620,363715,284085,287116,0.8960833333333333
Cabo Verde,2019,0,0,0.6511,246.40727646443952,0,0,22.7432,-62.92,0,25.756,31.158,2.4825,67.63136607385836,110.6795,209.58772835754152,779.5667924028238,3.7116,6.8131,28.7708,12.7401,0,0,19.0553,189426,370923,286974,290056,1.5903
Cabo Verde,2020,0,0,0.6426,246.40727646443952,0,0,20.7055,-62.92,0,22.9215,32.4685,2.4892,67.63136607385836,111.3068,209.58772835754152,779.5667924028238,3.8016,6.9944,31.2858,13.0744,0,0,12.6162,189200,378148,289745,292895,1.2830896933754337
Cambodia,2016,1084.9516,4844.4852,720.6781,12625.8057,0,104.99434049831574,527.4903,-2224.4618,31230.0278,486.3243,465.4197,140.11733013345085,325.1304336520293,1682.7141,1397.146659836926,380.4245259430095,1480.0334,347.5707,802.857,1332.3699,0,2320.8257,0.868,12202907,3559463,7731897,7892686,1.3880833333333331
Cambodia,2017,1345.7086,4578.2502,755.103,12987.4533,0,116.71680380383089,557.2889,-2224.4618,31230.0278,486.697,491.3013,151.0389880926511,325.9112196884847,1696.9643,1411.1451337094163,386.3362179210923,2350.0339,342.6936,790.2982,1310.3422,0,2817.206,0.8824,12327338,3678035,7834347,7996341,1.0289166666666667
Cambodia,2018,978.8817,3082.0843,796.683,13266.6897,0,126.60092140384764,595.7939,-2224.4618,31230.0278,829.4389,492.022,378.22823859652505,363.74987932945174,1710.2534,1629.3478216691208,386.3362179210923,3370.0345,338.6461,783.0145,1286.0379,0,1831.5183,0.9777,12446208,3799521,7930999,8094239,0.9320833333333334
Cambodia,2019,1198.7848,3130.5202,774.9187,12953.7198,0,138.9182362817753,732.7736,-2224.4618,31230.0278,1112.3236,619.8169,575.5460395957374,392.0872734480452,1723.6341,1711.0259124037766,717.998890711758,5380.0347,334.1118,773.9123,1258.6954,0,1964.8504,1.0679,12558947,3923699,8021264,8186482,1.4487500000000002
